I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
2.512562814070352,0.0,-2.512562814070352,-38.2605,34.4725,-15.326989999999995,0.1907937367944769,0.19743669871632244,0.11476198194524175,131.06655276381912,0.0,0.0
2.5527638190954782,0.0,-2.5527638190954782,-38.221500000000006,34.57849999999999,-15.311989999999994,0.1454312552376552,0.2074252877544103,0.1215074586188025,133.1636176080402,0.0,0.0
2.5929648241206027,0.0,-2.5929648241206027,-38.2945,34.5895,-15.368239999999995,0.17757322433294945,0.1838538821999689,0.068053287944081,135.2606824522613,0.0,0.0
2.633165829145729,0.0,-2.633165829145729,-38.341,34.637,-15.368239999999995,0.21382001777195733,0.15773712308775029,0.05539629951540085,137.35774729648242,0.0,0.0
2.6733668341708543,0.0,-2.6733668341708543,-38.3245,34.62,-15.411989999999996,0.21269050284392144,0.18654758106177646,0.06856794075951238,139.4548121407035,0.0,0.0
2.713567839195981,0.0,-2.713567839195981,-38.5235,34.639,-15.423239999999995,0.2347024712268705,0.18534832073693086,0.09317322576792113,141.55187698492466,0.0,0.0
2.7537688442211063,0.0,-2.7537688442211063,-38.5175,34.6995,-15.436989999999994,0.24780284501998695,0.2147376306100072,0.06553863364459164,143.64894182914577,0.0,0.0
2.7939698492462317,0.0,-2.7939698492462317,-38.4765,34.7125,-15.476989999999995,0.2359772234771821,0.2195022778925084,0.10817376068159967,145.74600667336688,0.0,0.0
2.834170854271357,0.0,-2.834170854271357,-38.482,34.75800000000001,-15.523254599999996,0.22962142757155785,0.23002391180049025,0.1351210695814685,147.84307151758802,0.0,0.0
2.8743718592964838,0.0,-2.8743718592964838,-38.52950000000001,34.7985,-15.510754599999995,0.1934999999999996,0.2270688221663196,0.1558503078111816,149.9401363618091,0.0,0.0
2.914572864321609,0.0,-2.914572864321609,-38.58449999999999,34.8355,-15.539504599999995,0.17655664813311356,0.2189229316449055,0.17720762242307764,152.03720120603018,0.0,0.0
2.9547738693467345,0.0,-2.9547738693467345,-38.63200000000001,34.812999999999995,-15.521989999999995,0.18097237358226773,0.2405327420539665,0.18010847425926413,154.13426605025128,0.0,0.0
2.9949748743718603,0.0,-2.9949748743718603,-38.608000000000004,34.8845,-15.642062999999998,0.1419894362267836,0.24356159385256101,0.2583437399299626,156.23133089447242,0.0,0.0
3.0351758793969856,0.0,-3.0351758793969856,-38.6315,34.9165,-15.547048399999996,0.18539215193745398,0.21746321528019388,0.24049085163772896,158.3283957386935,0.0,0.0
3.0753768844221114,0.0,-3.0753768844221114,-38.7215,34.8925,-15.662062999999995,0.2109508236532868,0.16547280743372916,0.23631508195838916,160.4254605829146,0.0,0.0
3.115577889447237,0.0,-3.115577889447237,-38.731,34.882,-15.702033799999995,0.21351580737734674,0.21897716775956333,0.15484754778671855,162.5225254271357,0.0,0.0
3.1557788944723626,0.0,-3.1557788944723626,-38.727,34.9705,-15.634504599999996,0.21306337085477647,0.1697564431766879,0.15616423228396456,164.61959027135686,0.0,0.0
3.195979899497488,0.0,-3.195979899497488,-38.82550000000001,34.986000000000004,-15.671989999999996,0.21192510469503087,0.15962142713307614,0.06591898436717605,166.7166551155779,0.0,0.0
3.2361809045226138,0.0,-3.2361809045226138,-38.9,34.9715,-15.684504599999995,0.2433618704727593,0.15771889550716445,0.08702475190909786,168.81371995979902,0.0,0.0
3.276381909547739,0.0,-3.276381909547739,-38.848,35.0185,-15.714504599999994,0.23637047192912986,0.1723956205940276,0.06631313176769764,170.91078480402012,0.0,0.0
3.3165829145728654,0.0,-3.3165829145728654,-38.893,34.975,-15.731989999999994,0.2347892672163701,0.13982131454109556,0.05625,173.00784964824123,0.0,0.0
3.3567839195979903,0.0,-3.3567839195979903,-38.918000000000006,35.114000000000004,-15.764489999999995,0.22304932189988827,0.2161110825478416,0.04887803699004288,175.1049144924623,0.0,0.0
3.396984924623116,0.0,-3.396984924623116,-38.96,35.0815,-15.776989999999996,0.1895389142102486,0.19556392816672472,0.056027337077537424,177.20197933668342,0.0,0.0
3.437185929648241,0.0,-3.437185929648241,-38.9685,35.172,-15.788239999999995,0.20017554795728654,0.21608100332976984,0.04330127018922193,179.29904418090453,0.0,0.0
3.4773869346733672,0.0,-3.4773869346733672,-38.95,35.163000000000004,-15.803239999999995,0.20856653614614232,0.2486584002200613,0.055,181.3961090251257,0.0,0.0
3.517587939698493,0.0,-3.517587939698493,-39.07250000000001,35.202,-15.821989999999996,0.17848319248601566,0.2407197540709937,0.0500156225593564,183.49317386934672,0.0,0.0
3.5577889447236184,0.0,-3.5577889447236184,-39.0875,35.235,-15.826989999999995,0.17177383386301884,0.2260530911091465,0.05345851195085774,185.59023871356786,0.0,0.0
3.5979899497487438,0.0,-3.5979899497487438,-39.075,35.219,-15.877004599999996,0.19072231122760636,0.2499779990319148,0.040530068404087516,187.68730355778897,0.0,0.0
3.6381909547738696,0.0,-3.6381909547738696,-39.1345,35.29199999999999,-15.890798399999996,0.22427048401428107,0.20318956666128293,0.10662381170001432,189.78436840201007,0.0,0.0
3.6783919597989954,0.0,-3.6783919597989954,-39.122,35.218,-15.893298399999995,0.2476711529427676,0.2483968598835339,0.0985948539298076,191.88143324623118,0.0,0.0
3.7185929648241216,0.0,-3.7185929648241216,-39.182,35.227500000000006,-15.908342199999998,0.23675092396862954,0.23923053734839145,0.08786365096648381,193.97849809045232,0.0,0.0
3.758793969849248,0.0,-3.758793969849248,-39.2115,35.285,-15.894592199999998,0.2323365016522368,0.20049937655763367,0.10340766007003592,196.07556293467343,0.0,0.0
3.7989949748743728,0.0,-3.7989949748743728,-39.253,35.314,-15.974738199999996,0.2375731466306748,0.15915087181664986,0.15641055777267807,198.17262777889454,0.0,0.0
3.8391959798994986,0.0,-3.8391959798994986,-39.21900000000001,35.39,-15.9999134,0.2100333306882508,0.17881554742247616,0.1875242672681067,200.26969262311562,0.0,0.0
3.8793969849246235,0.0,-3.8793969849246235,-39.2605,35.385,-16.034913399999994,0.213839308827914,0.16522711641858262,0.2515894727814351,202.36675746733673,0.0,0.0
3.9195979899497497,0.0,-3.9195979899497497,-39.2685,35.3205,-16.001178,0.24196125722933395,0.18739597114132375,0.23577389146383534,204.46382231155783,0.0,0.0
3.959798994974876,0.0,-3.959798994974876,-39.331,35.394,-15.990059400000002,0.1901026038748547,0.15374979674783312,0.21914485037445064,206.56088715577891,0.0,0.0
4.0,0.0,-4.0,-39.343,35.413000000000004,-16.028897,0.18310106498871026,0.1309809146402628,0.16028275940038011,208.657952,0.0,0.0
