I1 [A],I2 [A],I3 [A],mean Bx [mT],mean By [mT],mean Bz [mT],std Bx [mT],std By [mT],std Bz [mT],expected Bx [mT],expected By [mT],expected Bz [mT]
1.9899497487437192,1.9899497487437192,1.9899497487437192,0.1365,-0.3185,29.464215600000006,0.211140356161488,0.21176697098461789,0.10962891881542933,0.0,0.0,26.74826773869347
2.030150753768845,2.030150753768845,2.030150753768845,0.136,-0.119,29.956101200000006,0.16927492430953855,0.2039338127922881,0.2205520053832201,0.0,0.0,27.28863678391961
2.0703517587939704,2.0703517587939704,2.0703517587939704,0.1365,-0.1045,30.631265400000004,0.23179786452855855,0.1895844139163344,0.07039867425484672,0.0,0.0,27.829005829145736
2.110552763819096,2.110552763819096,2.110552763819096,0.14850000000000002,-0.11500000000000002,31.218561600000005,0.16235839984429504,0.21301408404140795,0.18159201583065274,0.0,0.0,28.36937487437187
2.150753768844221,2.150753768844221,2.150753768844221,0.12999999999999998,-0.17250000000000004,31.858746400000005,0.19267848867997692,0.1674253565025322,0.09695771770746216,0.0,0.0,28.909743919597997
2.190954773869348,2.190954773869348,2.190954773869348,0.1625,-0.083,32.3071782,0.16048753845704036,0.20901196138020428,0.18913238448970102,0.0,0.0,29.45011296482413
2.2311557788944727,2.2311557788944727,2.2311557788944727,0.099,-0.035500000000000004,32.8375316,0.18661189672686998,0.23146760032453784,0.11798766822613313,0.0,0.0,29.990482010050254
2.2713567839195985,2.2713567839195985,2.2713567839195985,0.173,-0.23450000000000004,33.452746399999995,0.16880758276807353,0.20596662350973274,0.23450524147455645,0.0,0.0,30.530851055276383
2.3115577889447243,2.3115577889447243,2.3115577889447243,0.151,-0.038500000000000006,34.112532200000004,0.1779016582272352,0.2324978494524197,0.12380158094774067,0.0,0.0,31.071220100502515
2.3517587939698497,2.3517587939698497,2.3517587939698497,0.16649999999999998,-0.1325,34.687472,0.18128775468850625,0.19819497975478592,0.19905475816468174,0.0,0.0,31.61158914572865
2.3919597989949755,2.3919597989949755,2.3919597989949755,0.1475,-0.11350000000000003,35.2574348,0.16456381740832338,0.2141967553442395,0.03510752336693716,0.0,0.0,32.15195819095478
2.4321608040201013,2.4321608040201013,2.4321608040201013,0.15649999999999994,-0.133,35.857237,0.1518066204089927,0.1861074958189487,0.25039742407820376,0.0,0.0,32.69232723618091
2.4723618090452266,2.4723618090452266,2.4723618090452266,0.16299999999999998,-0.046,36.4519488,0.21001428522841006,0.2165848563496534,0.11153954935609137,0.0,0.0,33.23269628140704
2.512562814070352,2.512562814070352,2.512562814070352,0.16,-0.1025,37.00225579999999,0.16046806535881214,0.21881784662133935,0.13236709258860396,0.0,0.0,33.77306532663317
2.5527638190954782,2.5527638190954782,2.5527638190954782,0.149,-0.1555,37.6271392,0.18452371121349148,0.2023172014436736,0.12510585496834276,0.0,0.0,34.3134343718593
2.5929648241206027,2.5929648241206027,2.5929648241206027,0.1455,-0.017499999999999998,38.347376399999995,0.206802441958503,0.2576941016011037,0.24439325410297236,0.0,0.0,34.85380341708543
2.633165829145729,2.633165829145729,2.633165829145729,0.11499999999999998,-0.05,38.8127446,0.19019726601610235,0.20820662813657012,0.10689380128351686,0.0,0.0,35.394172462311566
2.6733668341708543,2.6733668341708543,2.6733668341708543,0.131,0.008000000000000007,39.397668,0.1950999743721152,0.2292073297257311,0.14209177097918074,0.0,0.0,35.93454150753769
2.713567839195981,2.713567839195981,2.713567839195981,0.135,-0.021,40.007396,0.11586630226256467,0.23331095130747725,0.03497458282810564,0.0,0.0,36.47491055276383
2.7537688442211063,2.7537688442211063,2.7537688442211063,0.11999999999999998,0.0925,40.607588,0.1894069692487581,0.1868321439153338,0.18124750328763164,0.0,0.0,37.01527959798996
2.7939698492462317,2.7939698492462317,2.7939698492462317,0.0695,-0.010499999999999995,41.16251000000001,0.17097441329041022,0.2470875350963703,0.2331805919968471,0.0,0.0,37.555648643216095
2.834170854271357,2.834170854271357,2.834170854271357,0.1355,-0.08800000000000001,41.89720180000001,0.22372360179471454,0.2482559163444045,0.2551284267241889,0.0,0.0,38.096017688442224
2.8743718592964838,2.8743718592964838,2.8743718592964838,0.13,0.08100000000000003,42.44755120000001,0.1904599695474091,0.20643158673032566,0.11503580240325192,0.0,0.0,38.63638673366835
2.914572864321609,2.914572864321609,2.914572864321609,0.107,0.063,43.03217580000001,0.17790727922150912,0.22244325119005076,0.14676972660722665,0.0,0.0,39.17675577889449
2.9547738693467345,2.9547738693467345,2.9547738693467345,0.075,0.10549999999999997,43.4974156,0.21673716801693246,0.20888334064735756,0.1613898813080925,0.0,0.0,39.71712482412061
2.9949748743718603,2.9949748743718603,2.9949748743718603,0.049,-0.01599999999999999,44.18758800000001,0.1898657420389471,0.20571582340695135,0.17179348090076058,0.0,0.0,40.257493869346746
3.0351758793969856,3.0351758793969856,3.0351758793969856,0.0365,0.079,44.70253399999999,0.2186441172316328,0.18312290954438226,0.17332579401808612,0.0,0.0,40.79786291457287
3.0753768844221114,3.0753768844221114,3.0753768844221114,-0.001999999999999996,0.108,45.39208119999999,0.22971939404412506,0.2090717580162371,0.18798941319808465,0.0,0.0,41.338231959798996
3.115577889447237,3.115577889447237,3.115577889447237,-0.013499999999999995,0.07150000000000002,46.0324742,0.2324440792965052,0.17958354601688875,0.08089712222545384,0.0,0.0,41.87860100502513
3.1557788944723626,3.1557788944723626,3.1557788944723626,0.040000000000000015,0.131,46.5127692,0.2202839077191069,0.2097951381705496,0.14946020551089925,0.0,0.0,42.418970050251275
3.195979899497488,3.195979899497488,3.195979899497488,0.07949999999999999,0.11100000000000003,47.152551,0.2319854521300851,0.2343693665989649,0.2395126485950175,0.0,0.0,42.95933909547739
3.2361809045226138,3.2361809045226138,3.2361809045226138,0.0165,0.1845,47.67269,0.23241181123170135,0.15024064030747472,0.11717444086489225,0.0,0.0,43.49970814070353
3.276381909547739,3.276381909547739,3.276381909547739,0.015499999999999996,0.168,48.32727719999999,0.2291773330851025,0.18034966038226966,0.1887357286370551,0.0,0.0,44.040077185929654
3.3165829145728654,3.3165829145728654,3.3165829145728654,0.04,0.1815,48.822435799999994,0.20838665984174706,0.13863711624236852,0.1118826212436952,0.0,0.0,44.58044623115579
3.3567839195979903,3.3567839195979903,3.3567839195979903,-0.0029999999999999983,0.22,49.47278719999999,0.19708120153885808,0.1646207763315433,0.20949798345607065,0.0,0.0,45.120815276381904
3.396984924623116,3.396984924623116,3.396984924623116,-0.1045,0.25249999999999995,50.0529624,0.2191283870245934,0.18284214503226548,0.10020494567754608,0.0,0.0,45.66118432160805
3.437185929648241,3.437185929648241,3.437185929648241,-0.04000000000000002,0.27,50.71784419999999,0.28609439001839937,0.21412613105363856,0.19350696901238404,0.0,0.0,46.201553366834176
3.4773869346733672,3.4773869346733672,3.4773869346733672,-0.0085,0.28,51.00280820000001,0.1979021222726022,0.2110094784600919,0.002035193052268325,0.0,0.0,46.74192241206031
3.517587939698493,3.517587939698493,3.517587939698493,-0.057,0.2905,51.00298240000001,0.2101808744867144,0.1933190368277268,0.001755183819431844,0.0,0.0,47.28229145728643
3.5577889447236184,3.5577889447236184,3.5577889447236184,-0.06250000000000001,0.2845,51.0028836,0.21726999332627595,0.1829542292487386,0.0015148858174795275,0.0,0.0,47.82266050251257
3.5979899497487438,3.5979899497487438,3.5979899497487438,-0.0555,0.3655,51.003628000000006,0.2068387052753909,0.21793863815303607,0.0019566880180548487,0.0,0.0,48.363029547738684
3.6381909547738696,3.6381909547738696,3.6381909547738696,-0.111,0.3880000000000001,51.00391799999999,0.2502079135439165,0.2358092449417537,0.002002378585582913,0.0,0.0,48.903398592964834
3.6783919597989954,3.6783919597989954,3.6783919597989954,-0.1405,0.374,51.00362380000001,0.2466723535380485,0.23579440196917315,0.002256527323123128,0.0,0.0,49.44376763819096
3.7185929648241216,3.7185929648241216,3.7185929648241216,-0.0555,0.382,51.0038794,0.19724920785645755,0.23822468385958664,0.002076735332198517,0.0,0.0,49.98413668341711
3.758793969849248,3.758793969849248,3.758793969849248,-0.10599999999999997,0.43,51.00397720000001,0.19452249227274465,0.2383275057562597,0.00211097516802047,0.0,0.0,50.52450572864323
3.7989949748743728,3.7989949748743728,3.7989949748743728,-0.1885,0.414,51.00409439999999,0.1965457961900992,0.2012560558095085,0.0016308478285848279,0.0,0.0,51.06487477386936
3.8391959798994986,3.8391959798994986,3.8391959798994986,-0.17900000000000002,0.5065,51.0048922,0.11772425408555368,0.18893186602582426,0.001447541764510848,0.0,0.0,51.605243819095485
3.8793969849246235,3.8793969849246235,3.8793969849246235,-0.18650000000000005,0.5109999999999999,51.00475600000001,0.216864589087292,0.18406248938879427,0.0016803118758131337,0.0,0.0,52.14561286432161
3.9195979899497497,3.9195979899497497,3.9195979899497497,-0.19000000000000006,0.568,51.00499239999999,0.19931131427994747,0.18940960904874915,0.0014409393602789627,0.0,0.0,52.68598190954775
3.959798994974876,3.959798994974876,3.959798994974876,-0.1875,0.5710000000000001,51.0050912,0.1656992757980553,0.18305463665255792,0.0016247419979801055,0.0,0.0,53.22635095477389
4.0,4.0,4.0,-0.207,0.5995,51.00524539999999,0.19358718965882016,0.18698195100062465,0.0015857871357787205,0.0,0.0,53.76671999999999
